Name;Step;RecircArea;Control_action_n0;Control_action_n1;Control_action_n2
Simu_maxF1.0_NbAct50_area;73;0.0360164;-0.200289997458;0.00831050276756;-0.0282355412841
Simu_maxF1.0_NbAct50_area;74;0.0360164;-0.202996619046;0.00842280685902;-0.0286171026528
Simu_maxF1.0_NbAct50_area;75;0.0360164;-0.205703240633;0.00853511095047;-0.0289986640215
Simu_maxF1.0_NbAct50_area;76;0.0363015;-0.20840986222;0.00864741504192;-0.0293802253902
Simu_maxF1.0_NbAct50_area;77;0.0363015;-0.211116483808;0.00875971913338;-0.0297617867589
Simu_maxF1.0_NbAct50_area;78;0.0363015;-0.213823105395;0.00887202322483;-0.0301433481276
Simu_maxF1.0_NbAct50_area;79;0.0363015;-0.216529726982;0.00898432731628;-0.0305249094963
Simu_maxF1.0_NbAct50_area;80;0.0363015;-0.216527;0.00898672;-0.0305313
Simu_maxF1.0_NbAct50_area;81;0.0363015;-0.216524;0.00898911;-0.0305377
Simu_maxF1.0_NbAct50_area;82;0.0363015;-0.216521;0.0089915;-0.0305441
Simu_maxF1.0_NbAct50_area;83;0.0363015;-0.216518;0.00899389;-0.0305505
Simu_maxF1.0_NbAct50_area;84;0.0363015;-0.216515;0.00899629;-0.0305569
Simu_maxF1.0_NbAct50_area;85;0.0363015;-0.216512;0.00899868;-0.0305633
Simu_maxF1.0_NbAct50_area;86;0.0363015;-0.216509;0.00900107;-0.0305697
Simu_maxF1.0_NbAct50_area;87;0.0363015;-0.216506;0.00900346;-0.0305761
Simu_maxF1.0_NbAct50_area;88;0.0363015;-0.216503;0.00900585;-0.0305825
Simu_maxF1.0_NbAct50_area;89;0.0363015;-0.2165;0.00900824;-0.0305889
Simu_maxF1.0_NbAct50_area;90;0.0363015;-0.216497;0.00901064;-0.0305953
Simu_maxF1.0_NbAct50_area;91;0.0363015;-0.216495;0.00901303;-0.0306016
Simu_maxF1.0_NbAct50_area;92;0.0363015;-0.216492;0.00901542;-0.030608
Simu_maxF1.0_NbAct50_area;93;0.0363015;-0.216489;0.00901781;-0.0306144
Simu_maxF1.0_NbAct50_area;94;0.0363015;-0.216486;0.0090202;-0.0306208
Simu_maxF1.0_NbAct50_area;95;0.0363015;-0.216483;0.00902259;-0.0306272
Simu_maxF1.0_NbAct50_area;96;0.0363015;-0.21648;0.00902499;-0.0306336
Simu_maxF1.0_NbAct50_area;97;0.0363015;-0.216477;0.00902738;-0.03064
Simu_maxF1.0_NbAct50_area;98;0.0363015;-0.216474;0.00902977;-0.0306464
Simu_maxF1.0_NbAct50_area;99;0.0363015;-0.216471;0.00903216;-0.0306528
Simu_maxF1.0_NbAct50_area;100;0.0363015;-0.216468;0.00903455;-0.0306592
Simu_maxF1.0_NbAct50_area;101;0.0363015;-0.216465;0.00903694;-0.0306656
Simu_maxF1.0_NbAct50_area;102;0.0363015;-0.216462;0.00903933;-0.030672
Simu_maxF1.0_NbAct50_area;103;0.0363015;-0.216459;0.00904173;-0.0306784
Simu_maxF1.0_NbAct50_area;104;0.0363015;-0.216456;0.00904412;-0.0306848
Simu_maxF1.0_NbAct50_area;105;0.0363015;-0.216454;0.00904651;-0.0306912
Simu_maxF1.0_NbAct50_area;106;0.0363015;-0.216451;0.0090489;-0.0306976
Simu_maxF1.0_NbAct50_area;107;0.0363015;-0.216448;0.00905129;-0.030704
Simu_maxF1.0_NbAct50_area;108;0.0363015;-0.216445;0.00905368;-0.0307104
Simu_maxF1.0_NbAct50_area;109;0.0363015;-0.216442;0.00905608;-0.0307168
Simu_maxF1.0_NbAct50_area;110;0.0363015;-0.216439;0.00905847;-0.0307231
Simu_maxF1.0_NbAct50_area;111;0.0363015;-0.216436;0.00906086;-0.0307295
Simu_maxF1.0_NbAct50_area;112;0.0363015;-0.216433;0.00906325;-0.0307359
Simu_maxF1.0_NbAct50_area;113;0.036548;-0.21643;0.00906564;-0.0307423
Simu_maxF1.0_NbAct50_area;114;0.036548;-0.216427;0.00906803;-0.0307487
Simu_maxF1.0_NbAct50_area;115;0.036548;-0.216424;0.00907043;-0.0307551
Simu_maxF1.0_NbAct50_area;116;0.036548;-0.216421;0.00907282;-0.0307615
Simu_maxF1.0_NbAct50_area;117;0.036548;-0.216418;0.00907521;-0.0307679
Simu_maxF1.0_NbAct50_area;118;0.036548;-0.216415;0.0090776;-0.0307743
Simu_maxF1.0_NbAct50_area;119;0.036548;-0.216412;0.00907999;-0.0307807
Simu_maxF1.0_NbAct50_area;120;0.036548;-0.21641;0.00908238;-0.0307871
Simu_maxF1.0_NbAct50_area;121;0.036548;-0.216407;0.00908478;-0.0307935
Simu_maxF1.0_NbAct50_area;122;0.036548;-0.216404;0.00908717;-0.0307999
Simu_maxF1.0_NbAct50_area;123;0.036548;-0.216401;0.00908956;-0.0308063
Simu_maxF1.0_NbAct50_area;124;0.0366942;-0.216398;0.00909195;-0.0308127
Simu_maxF1.0_NbAct50_area;125;0.0366942;-0.216395;0.00909434;-0.0308191
Simu_maxF1.0_NbAct50_area;126;0.0366942;-0.216392;0.00909673;-0.0308255
Simu_maxF1.0_NbAct50_area;127;0.0366942;-0.216389;0.00909913;-0.0308319
Simu_maxF1.0_NbAct50_area;128;0.0366942;-0.216386;0.00910152;-0.0308383
Simu_maxF1.0_NbAct50_area;129;0.0366942;-0.216383;0.00910391;-0.0308447
Simu_maxF1.0_NbAct50_area;130;0.0366942;-0.21638;0.0091063;-0.030851
Simu_maxF1.0_NbAct50_area;131;0.0366942;-0.216377;0.00910869;-0.0308574
Simu_maxF1.0_NbAct50_area;132;0.0366942;-0.216374;0.00911108;-0.0308638
Simu_maxF1.0_NbAct50_area;133;0.0366942;-0.216371;0.00911348;-0.0308702
Simu_maxF1.0_NbAct50_area;134;0.0366942;-0.216369;0.00911587;-0.0308766
Simu_maxF1.0_NbAct50_area;135;0.0366942;-0.216366;0.00911826;-0.030883
Simu_maxF1.0_NbAct50_area;136;0.0366942;-0.216363;0.00912065;-0.0308894
Simu_maxF1.0_NbAct50_area;137;0.0366942;-0.21636;0.00912304;-0.0308958
Simu_maxF1.0_NbAct50_area;138;0.0366942;-0.216357;0.00912543;-0.0309022
Simu_maxF1.0_NbAct50_area;139;0.0366942;-0.216354;0.00912783;-0.0309086
Simu_maxF1.0_NbAct50_area;140;0.0366942;-0.216351;0.00913022;-0.030915
Simu_maxF1.0_NbAct50_area;141;0.0366942;-0.216348;0.00913261;-0.0309214
Simu_maxF1.0_NbAct50_area;142;0.0366942;-0.216345;0.009135;-0.0309278
Simu_maxF1.0_NbAct50_area;143;0.0368076;-0.216342;0.00913739;-0.0309342
Simu_maxF1.0_NbAct50_area;144;0.0368076;-0.216339;0.00913978;-0.0309406
Simu_maxF1.0_NbAct50_area;145;0.0368076;-0.216336;0.00914218;-0.030947
Simu_maxF1.0_NbAct50_area;146;0.0368076;-0.216333;0.00914457;-0.0309534
Simu_maxF1.0_NbAct50_area;147;0.0368076;-0.21633;0.00914696;-0.0309598
Simu_maxF1.0_NbAct50_area;148;0.0368076;-0.216327;0.00914935;-0.0309662
Simu_maxF1.0_NbAct50_area;149;0.0368076;-0.216325;0.00915174;-0.0309725
Simu_maxF1.0_NbAct50_area;150;0.0368076;-0.216322;0.00915413;-0.0309789
Simu_maxF1.0_NbAct50_area;151;0.0368076;-0.216319;0.00915653;-0.0309853
Simu_maxF1.0_NbAct50_area;152;0.0368076;-0.216316;0.00915892;-0.0309917
Simu_maxF1.0_NbAct50_area;153;0.0368076;-0.216313;0.00916131;-0.0309981
Simu_maxF1.0_NbAct50_area;154;0.0368076;-0.21631;0.0091637;-0.0310045
Simu_maxF1.0_NbAct50_area;155;0.0368076;-0.216307;0.00916609;-0.0310109
Simu_maxF1.0_NbAct50_area;156;0.0368076;-0.216304;0.00916848;-0.0310173
Simu_maxF1.0_NbAct50_area;157;0.0368076;-0.216301;0.00917087;-0.0310237
Simu_maxF1.0_NbAct50_area;158;0.0368076;-0.216298;0.00917327;-0.0310301
Simu_maxF1.0_NbAct50_area;159;0.0368076;-0.216295;0.00917566;-0.0310365
Simu_maxF1.0_NbAct50_area;160;0.0368076;-0.216292;0.00917813;-0.0310428
Simu_maxF1.0_NbAct50_area;161;0.0368076;-0.216289;0.00918059;-0.0310492
Simu_maxF1.0_NbAct50_area;162;0.0368076;-0.216286;0.00918306;-0.0310555
Simu_maxF1.0_NbAct50_area;163;0.0368076;-0.216283;0.00918553;-0.0310618
Simu_maxF1.0_NbAct50_area;164;0.0368076;-0.21628;0.009188;-0.0310682
Simu_maxF1.0_NbAct50_area;165;0.0368076;-0.216277;0.00919046;-0.0310745
Simu_maxF1.0_NbAct50_area;166;0.0368076;-0.216274;0.00919293;-0.0310809
Simu_maxF1.0_NbAct50_area;167;0.0368076;-0.216271;0.0091954;-0.0310872
Simu_maxF1.0_NbAct50_area;168;0.0368076;-0.216268;0.00919787;-0.0310935
Simu_maxF1.0_NbAct50_area;169;0.0368076;-0.216265;0.00920033;-0.0310999
Simu_maxF1.0_NbAct50_area;170;0.0368076;-0.216262;0.0092028;-0.0311062
Simu_maxF1.0_NbAct50_area;171;0.0368076;-0.216259;0.00920527;-0.0311125
Simu_maxF1.0_NbAct50_area;172;0.0368076;-0.216256;0.00920774;-0.0311189
Simu_maxF1.0_NbAct50_area;173;0.0368076;-0.216253;0.0092102;-0.0311252
Simu_maxF1.0_NbAct50_area;174;0.0370494;-0.21625;0.00921267;-0.0311315
Simu_maxF1.0_NbAct50_area;175;0.0370494;-0.216247;0.00921514;-0.0311379
Simu_maxF1.0_NbAct50_area;176;0.0370494;-0.216244;0.00921761;-0.0311442
Simu_maxF1.0_NbAct50_area;177;0.0370494;-0.216241;0.00922008;-0.0311506
Simu_maxF1.0_NbAct50_area;178;0.0370494;-0.216238;0.00922254;-0.0311569
Simu_maxF1.0_NbAct50_area;179;0.0370494;-0.216235;0.00922501;-0.0311632
Simu_maxF1.0_NbAct50_area;180;0.0370494;-0.216232;0.00922748;-0.0311696
Simu_maxF1.0_NbAct50_area;181;0.0370494;-0.216229;0.00922995;-0.0311759
Simu_maxF1.0_NbAct50_area;182;0.0370494;-0.216226;0.00923241;-0.0311822
Simu_maxF1.0_NbAct50_area;183;0.0370494;-0.216223;0.00923488;-0.0311886
Simu_maxF1.0_NbAct50_area;184;0.0370494;-0.21622;0.00923735;-0.0311949
Simu_maxF1.0_NbAct50_area;185;0.0370494;-0.216217;0.00923982;-0.0312013
Simu_maxF1.0_NbAct50_area;186;0.0370494;-0.216214;0.00924228;-0.0312076
Simu_maxF1.0_NbAct50_area;187;0.0370494;-0.216211;0.00924475;-0.0312139
Simu_maxF1.0_NbAct50_area;188;0.0370494;-0.216208;0.00924722;-0.0312203
Simu_maxF1.0_NbAct50_area;189;0.0370494;-0.216205;0.00924969;-0.0312266
Simu_maxF1.0_NbAct50_area;190;0.0370494;-0.216202;0.00925216;-0.0312329
Simu_maxF1.0_NbAct50_area;191;0.0370494;-0.216199;0.00925462;-0.0312393
Simu_maxF1.0_NbAct50_area;192;0.0370494;-0.216196;0.00925709;-0.0312456
Simu_maxF1.0_NbAct50_area;193;0.0370494;-0.216193;0.00925956;-0.0312519
Simu_maxF1.0_NbAct50_area;194;0.0370494;-0.21619;0.00926203;-0.0312583
Simu_maxF1.0_NbAct50_area;195;0.0370494;-0.216187;0.00926449;-0.0312646
Simu_maxF1.0_NbAct50_area;196;0.0370494;-0.216184;0.00926696;-0.031271
Simu_maxF1.0_NbAct50_area;197;0.0370494;-0.216181;0.00926943;-0.0312773
Simu_maxF1.0_NbAct50_area;198;0.0370494;-0.216178;0.0092719;-0.0312836
Simu_maxF1.0_NbAct50_area;199;0.0370494;-0.216175;0.00927436;-0.03129
Simu_maxF1.0_NbAct50_area;200;0.0370494;-0.216172;0.00927683;-0.0312963
Simu_maxF1.0_NbAct50_area;201;0.0370494;-0.216169;0.0092793;-0.0313026
Simu_maxF1.0_NbAct50_area;202;0.0370494;-0.216166;0.00928177;-0.031309
Simu_maxF1.0_NbAct50_area;203;0.0370494;-0.216163;0.00928423;-0.0313153
Simu_maxF1.0_NbAct50_area;204;0.0370494;-0.21616;0.0092867;-0.0313216
Simu_maxF1.0_NbAct50_area;205;0.0370494;-0.216157;0.00928917;-0.031328
Simu_maxF1.0_NbAct50_area;206;0.0370494;-0.216154;0.00929164;-0.0313343
Simu_maxF1.0_NbAct50_area;207;0.0370494;-0.216151;0.0092941;-0.0313407
Simu_maxF1.0_NbAct50_area;208;0.0370494;-0.216147;0.00929657;-0.031347
Simu_maxF1.0_NbAct50_area;209;0.0370494;-0.216144;0.00929904;-0.0313533
Simu_maxF1.0_NbAct50_area;210;0.0370494;-0.216141;0.00930151;-0.0313597
Simu_maxF1.0_NbAct50_area;211;0.0370494;-0.216138;0.00930397;-0.031366
Simu_maxF1.0_NbAct50_area;212;0.0370494;-0.216135;0.00930644;-0.0313723
Simu_maxF1.0_NbAct50_area;213;0.0370494;-0.216132;0.00930891;-0.0313787
Simu_maxF1.0_NbAct50_area;214;0.0370494;-0.216129;0.00931138;-0.031385
Simu_maxF1.0_NbAct50_area;215;0.0373071;-0.216126;0.00931385;-0.0313914
Simu_maxF1.0_NbAct50_area;216;0.0373071;-0.216123;0.00931631;-0.0313977
Simu_maxF1.0_NbAct50_area;217;0.0373071;-0.21612;0.00931878;-0.031404
Simu_maxF1.0_NbAct50_area;218;0.0373071;-0.216117;0.00932125;-0.0314104
Simu_maxF1.0_NbAct50_area;219;0.0373071;-0.216114;0.00932372;-0.0314167
Simu_maxF1.0_NbAct50_area;220;0.0373071;-0.216111;0.00932618;-0.031423
Simu_maxF1.0_NbAct50_area;221;0.0373071;-0.216108;0.00932865;-0.0314294
Simu_maxF1.0_NbAct50_area;222;0.0373071;-0.216105;0.00933112;-0.0314357
Simu_maxF1.0_NbAct50_area;223;0.0373071;-0.216102;0.00933359;-0.031442
Simu_maxF1.0_NbAct50_area;224;0.0373071;-0.216099;0.00933605;-0.0314484
Simu_maxF1.0_NbAct50_area;225;0.0373071;-0.216096;0.00933852;-0.0314547
Simu_maxF1.0_NbAct50_area;226;0.0373071;-0.216093;0.00934099;-0.0314611
Simu_maxF1.0_NbAct50_area;227;0.0372659;-0.21609;0.00934346;-0.0314674
Simu_maxF1.0_NbAct50_area;228;0.0372659;-0.216087;0.00934592;-0.0314737
Simu_maxF1.0_NbAct50_area;229;0.0372659;-0.216084;0.00934839;-0.0314801
Simu_maxF1.0_NbAct50_area;230;0.0372659;-0.216081;0.00935086;-0.0314864
Simu_maxF1.0_NbAct50_area;231;0.0372659;-0.216078;0.00935333;-0.0314927
Simu_maxF1.0_NbAct50_area;232;0.0372659;-0.216075;0.0093558;-0.0314991
Simu_maxF1.0_NbAct50_area;233;0.0372659;-0.216072;0.00935826;-0.0315054
Simu_maxF1.0_NbAct50_area;234;0.0372659;-0.216069;0.00936073;-0.0315118
Simu_maxF1.0_NbAct50_area;235;0.0372659;-0.216066;0.0093632;-0.0315181
Simu_maxF1.0_NbAct50_area;236;0.0372659;-0.216063;0.00936567;-0.0315244
Simu_maxF1.0_NbAct50_area;237;0.0372659;-0.21606;0.00936813;-0.0315308
Simu_maxF1.0_NbAct50_area;238;0.0372659;-0.216057;0.0093706;-0.0315371
Simu_maxF1.0_NbAct50_area;239;0.0372659;-0.216054;0.00937307;-0.0315434
Simu_maxF1.0_NbAct50_area;240;0.0372659;-0.216051;0.0093756;-0.0315496
Simu_maxF1.0_NbAct50_area;241;0.0372659;-0.216048;0.00937813;-0.0315557
Simu_maxF1.0_NbAct50_area;242;0.0372659;-0.216045;0.00938066;-0.0315618
Simu_maxF1.0_NbAct50_area;243;0.0372659;-0.216041;0.00938319;-0.0315679
Simu_maxF1.0_NbAct50_area;244;0.0376097;-0.216038;0.00938572;-0.031574
Simu_maxF1.0_NbAct50_area;245;0.0376097;-0.216035;0.00938825;-0.0315802
Simu_maxF1.0_NbAct50_area;246;0.0376097;-0.216032;0.00939078;-0.0315863
Simu_maxF1.0_NbAct50_area;247;0.0376097;-0.216029;0.00939331;-0.0315924
Simu_maxF1.0_NbAct50_area;248;0.0376097;-0.216026;0.00939584;-0.0315985
Simu_maxF1.0_NbAct50_area;249;0.0376097;-0.216023;0.00939837;-0.0316047
Simu_maxF1.0_NbAct50_area;250;0.0376097;-0.216019;0.0094009;-0.0316108
Simu_maxF1.0_NbAct50_area;251;0.0376097;-0.216016;0.00940343;-0.0316169
Simu_maxF1.0_NbAct50_area;252;0.0376097;-0.216013;0.00940596;-0.031623
Simu_maxF1.0_NbAct50_area;253;0.0376097;-0.21601;0.00940849;-0.0316291
Simu_maxF1.0_NbAct50_area;254;0.0376097;-0.216007;0.00941102;-0.0316353
Simu_maxF1.0_NbAct50_area;255;0.0376097;-0.216004;0.00941355;-0.0316414
Simu_maxF1.0_NbAct50_area;256;0.0376097;-0.216001;0.00941608;-0.0316475
Simu_maxF1.0_NbAct50_area;257;0.0376097;-0.215997;0.00941861;-0.0316536
Simu_maxF1.0_NbAct50_area;258;0.0376097;-0.215994;0.00942114;-0.0316598
Simu_maxF1.0_NbAct50_area;259;0.0376097;-0.215991;0.00942367;-0.0316659
Simu_maxF1.0_NbAct50_area;260;0.0376097;-0.215988;0.0094262;-0.031672
Simu_maxF1.0_NbAct50_area;261;0.0376097;-0.215985;0.00942873;-0.0316781
Simu_maxF1.0_NbAct50_area;262;0.0376097;-0.215982;0.00943126;-0.0316842
Simu_maxF1.0_NbAct50_area;263;0.0376097;-0.215978;0.00943379;-0.0316904
Simu_maxF1.0_NbAct50_area;264;0.0376097;-0.215975;0.00943632;-0.0316965
Simu_maxF1.0_NbAct50_area;265;0.0376097;-0.215972;0.00943885;-0.0317026
Simu_maxF1.0_NbAct50_area;266;0.0376097;-0.215969;0.00944139;-0.0317087
Simu_maxF1.0_NbAct50_area;267;0.0376097;-0.215966;0.00944391;-0.0317149
Simu_maxF1.0_NbAct50_area;268;0.0376097;-0.215963;0.00944644;-0.031721
Simu_maxF1.0_NbAct50_area;269;0.0376097;-0.21596;0.00944898;-0.0317271
Simu_maxF1.0_NbAct50_area;270;0.0376097;-0.215956;0.00945151;-0.0317332
Simu_maxF1.0_NbAct50_area;271;0.0376097;-0.215953;0.00945404;-0.0317393
Simu_maxF1.0_NbAct50_area;272;0.0376097;-0.21595;0.00945657;-0.0317455
Simu_maxF1.0_NbAct50_area;273;0.0376097;-0.215947;0.0094591;-0.0317516
Simu_maxF1.0_NbAct50_area;274;0.0376097;-0.215944;0.00946163;-0.0317577
Simu_maxF1.0_NbAct50_area;275;0.0376097;-0.215941;0.00946416;-0.0317638
Simu_maxF1.0_NbAct50_area;276;0.0376097;-0.215938;0.00946669;-0.03177
Simu_maxF1.0_NbAct50_area;277;0.0376097;-0.215934;0.00946922;-0.0317761
Simu_maxF1.0_NbAct50_area;278;0.0376097;-0.215931;0.00947175;-0.0317822
Simu_maxF1.0_NbAct50_area;279;0.0376097;-0.215928;0.00947428;-0.0317883
Simu_maxF1.0_NbAct50_area;280;0.0376097;-0.215925;0.00947681;-0.0317944
Simu_maxF1.0_NbAct50_area;281;0.0376097;-0.215922;0.00947934;-0.0318006
Simu_maxF1.0_NbAct50_area;282;0.0376097;-0.215919;0.00948187;-0.0318067
Simu_maxF1.0_NbAct50_area;283;0.0376097;-0.215916;0.0094844;-0.0318128
Simu_maxF1.0_NbAct50_area;284;0.0376097;-0.215912;0.00948693;-0.0318189
Simu_maxF1.0_NbAct50_area;285;0.0376097;-0.215909;0.00948946;-0.0318251
Simu_maxF1.0_NbAct50_area;286;0.0376097;-0.215906;0.00949199;-0.0318312
Simu_maxF1.0_NbAct50_area;287;0.0376097;-0.215903;0.00949452;-0.0318373
Simu_maxF1.0_NbAct50_area;288;0.0376097;-0.2159;0.00949705;-0.0318434
Simu_maxF1.0_NbAct50_area;289;0.0376097;-0.215897;0.00949958;-0.0318495
Simu_maxF1.0_NbAct50_area;290;0.0376097;-0.215894;0.00950211;-0.0318557
