Name;Step;RecircArea;Control_action_n0;Control_action_n1;Control_action_n2
Simu_maxF1.0_NbAct50_area;73;0.0360164;-0.200289997458;0.00831050276756;-0.0282355412841
Simu_maxF1.0_NbAct50_area;74;0.0360164;-0.202996619046;0.00842280685902;-0.0286171026528
Simu_maxF1.0_NbAct50_area;75;0.0363107;-0.205703240633;0.00853511095047;-0.0289986640215
Simu_maxF1.0_NbAct50_area;76;0.0363015;-0.20840986222;0.00864741504192;-0.0293802253902
Simu_maxF1.0_NbAct50_area;77;0.0363015;-0.211116483808;0.00875971913338;-0.0297617867589
Simu_maxF1.0_NbAct50_area;78;0.0363015;-0.213823105395;0.00887202322483;-0.0301433481276
Simu_maxF1.0_NbAct50_area;79;0.0363015;-0.216529726982;0.00898432731628;-0.0305249094963
Simu_maxF1.0_NbAct50_area;80;0.0363015;-0.216527;0.00898675;-0.0305314
Simu_maxF1.0_NbAct50_area;81;0.0363015;-0.216524;0.00898917;-0.0305379
Simu_maxF1.0_NbAct50_area;82;0.0363015;-0.216521;0.0089916;-0.0305443
Simu_maxF1.0_NbAct50_area;83;0.0363015;-0.216518;0.00899402;-0.0305508
Simu_maxF1.0_NbAct50_area;84;0.0363015;-0.216515;0.00899644;-0.0305573
Simu_maxF1.0_NbAct50_area;85;0.0363015;-0.216512;0.00899887;-0.0305638
Simu_maxF1.0_NbAct50_area;86;0.0363015;-0.216509;0.00900129;-0.0305702
Simu_maxF1.0_NbAct50_area;87;0.0363015;-0.216506;0.00900371;-0.0305767
Simu_maxF1.0_NbAct50_area;88;0.0363015;-0.216503;0.00900613;-0.0305832
Simu_maxF1.0_NbAct50_area;89;0.0363015;-0.2165;0.00900856;-0.0305896
Simu_maxF1.0_NbAct50_area;90;0.0363015;-0.216497;0.00901098;-0.0305961
Simu_maxF1.0_NbAct50_area;91;0.0363015;-0.216494;0.0090134;-0.0306026
Simu_maxF1.0_NbAct50_area;92;0.0363015;-0.216491;0.00901583;-0.0306091
Simu_maxF1.0_NbAct50_area;93;0.0363015;-0.216488;0.00901825;-0.0306155
Simu_maxF1.0_NbAct50_area;94;0.0363015;-0.216485;0.00902067;-0.030622
Simu_maxF1.0_NbAct50_area;95;0.0363015;-0.216482;0.00902309;-0.0306285
Simu_maxF1.0_NbAct50_area;96;0.0363015;-0.216479;0.00902552;-0.030635
Simu_maxF1.0_NbAct50_area;97;0.0363015;-0.216476;0.00902794;-0.0306414
Simu_maxF1.0_NbAct50_area;98;0.0363015;-0.216473;0.00903036;-0.0306479
Simu_maxF1.0_NbAct50_area;99;0.0363015;-0.21647;0.00903279;-0.0306544
Simu_maxF1.0_NbAct50_area;100;0.0363015;-0.216467;0.00903521;-0.0306609
Simu_maxF1.0_NbAct50_area;101;0.0363015;-0.216464;0.00903763;-0.0306673
Simu_maxF1.0_NbAct50_area;102;0.0363015;-0.216461;0.00904005;-0.0306738
Simu_maxF1.0_NbAct50_area;103;0.0363015;-0.216458;0.00904248;-0.0306803
Simu_maxF1.0_NbAct50_area;104;0.0363015;-0.216456;0.0090449;-0.0306868
Simu_maxF1.0_NbAct50_area;105;0.0363015;-0.216453;0.00904732;-0.0306932
Simu_maxF1.0_NbAct50_area;106;0.0363015;-0.21645;0.00904975;-0.0306997
Simu_maxF1.0_NbAct50_area;107;0.0363015;-0.216447;0.00905217;-0.0307062
Simu_maxF1.0_NbAct50_area;108;0.0363015;-0.216444;0.00905459;-0.0307126
Simu_maxF1.0_NbAct50_area;109;0.0363015;-0.216441;0.00905702;-0.0307191
Simu_maxF1.0_NbAct50_area;110;0.0363015;-0.216438;0.00905944;-0.0307256
Simu_maxF1.0_NbAct50_area;111;0.0363015;-0.216435;0.00906186;-0.0307321
Simu_maxF1.0_NbAct50_area;112;0.036548;-0.216432;0.00906428;-0.0307385
Simu_maxF1.0_NbAct50_area;113;0.036548;-0.216429;0.00906671;-0.030745
Simu_maxF1.0_NbAct50_area;114;0.036548;-0.216426;0.00906913;-0.0307515
Simu_maxF1.0_NbAct50_area;115;0.036548;-0.216423;0.00907155;-0.030758
Simu_maxF1.0_NbAct50_area;116;0.036548;-0.21642;0.00907398;-0.0307644
Simu_maxF1.0_NbAct50_area;117;0.036548;-0.216417;0.0090764;-0.0307709
Simu_maxF1.0_NbAct50_area;118;0.036548;-0.216414;0.00907882;-0.0307774
Simu_maxF1.0_NbAct50_area;119;0.036548;-0.216411;0.00908124;-0.0307839
Simu_maxF1.0_NbAct50_area;120;0.036548;-0.216408;0.00908367;-0.0307903
Simu_maxF1.0_NbAct50_area;121;0.036548;-0.216405;0.00908609;-0.0307968
Simu_maxF1.0_NbAct50_area;122;0.036548;-0.216402;0.00908851;-0.0308033
Simu_maxF1.0_NbAct50_area;123;0.0366942;-0.216399;0.00909094;-0.0308098
Simu_maxF1.0_NbAct50_area;124;0.0366942;-0.216396;0.00909336;-0.0308162
Simu_maxF1.0_NbAct50_area;125;0.0366942;-0.216393;0.00909578;-0.0308227
Simu_maxF1.0_NbAct50_area;126;0.0366942;-0.21639;0.0090982;-0.0308292
Simu_maxF1.0_NbAct50_area;127;0.0366942;-0.216387;0.00910063;-0.0308357
Simu_maxF1.0_NbAct50_area;128;0.0366942;-0.216384;0.00910305;-0.0308421
Simu_maxF1.0_NbAct50_area;129;0.0366942;-0.216381;0.00910547;-0.0308486
Simu_maxF1.0_NbAct50_area;130;0.0366942;-0.216378;0.0091079;-0.0308551
Simu_maxF1.0_NbAct50_area;131;0.0366942;-0.216375;0.00911032;-0.0308615
Simu_maxF1.0_NbAct50_area;132;0.0366942;-0.216372;0.00911274;-0.030868
Simu_maxF1.0_NbAct50_area;133;0.0366942;-0.216369;0.00911517;-0.0308745
Simu_maxF1.0_NbAct50_area;134;0.0366942;-0.216367;0.00911759;-0.030881
Simu_maxF1.0_NbAct50_area;135;0.0366942;-0.216364;0.00912001;-0.0308874
Simu_maxF1.0_NbAct50_area;136;0.0366942;-0.216361;0.00912243;-0.0308939
Simu_maxF1.0_NbAct50_area;137;0.0366942;-0.216358;0.00912486;-0.0309004
Simu_maxF1.0_NbAct50_area;138;0.0366942;-0.216355;0.00912728;-0.0309069
Simu_maxF1.0_NbAct50_area;139;0.0366942;-0.216352;0.0091297;-0.0309133
Simu_maxF1.0_NbAct50_area;140;0.0366942;-0.216349;0.00913213;-0.0309198
Simu_maxF1.0_NbAct50_area;141;0.0366942;-0.216346;0.00913455;-0.0309263
Simu_maxF1.0_NbAct50_area;142;0.0368076;-0.216343;0.00913697;-0.0309328
Simu_maxF1.0_NbAct50_area;143;0.0368076;-0.21634;0.00913939;-0.0309392
Simu_maxF1.0_NbAct50_area;144;0.0368076;-0.216337;0.00914182;-0.0309457
Simu_maxF1.0_NbAct50_area;145;0.0368076;-0.216334;0.00914424;-0.0309522
Simu_maxF1.0_NbAct50_area;146;0.0368076;-0.216331;0.00914666;-0.0309587
Simu_maxF1.0_NbAct50_area;147;0.0368076;-0.216328;0.00914909;-0.0309651
Simu_maxF1.0_NbAct50_area;148;0.0368076;-0.216325;0.00915151;-0.0309716
Simu_maxF1.0_NbAct50_area;149;0.0368076;-0.216322;0.00915393;-0.0309781
Simu_maxF1.0_NbAct50_area;150;0.0368076;-0.216319;0.00915636;-0.0309846
Simu_maxF1.0_NbAct50_area;151;0.0368076;-0.216316;0.00915878;-0.030991
Simu_maxF1.0_NbAct50_area;152;0.0368076;-0.216313;0.0091612;-0.0309975
Simu_maxF1.0_NbAct50_area;153;0.0368076;-0.21631;0.00916362;-0.031004
Simu_maxF1.0_NbAct50_area;154;0.0368076;-0.216307;0.00916605;-0.0310104
Simu_maxF1.0_NbAct50_area;155;0.0368076;-0.216304;0.00916847;-0.0310169
Simu_maxF1.0_NbAct50_area;156;0.0368076;-0.216301;0.00917089;-0.0310234
Simu_maxF1.0_NbAct50_area;157;0.0368076;-0.216298;0.00917332;-0.0310299
Simu_maxF1.0_NbAct50_area;158;0.0368076;-0.216295;0.00917574;-0.0310363
Simu_maxF1.0_NbAct50_area;159;0.0368076;-0.216292;0.00917816;-0.0310428
Simu_maxF1.0_NbAct50_area;160;0.0368076;-0.216289;0.00918063;-0.0310492
Simu_maxF1.0_NbAct50_area;161;0.0368076;-0.216286;0.00918309;-0.0310555
Simu_maxF1.0_NbAct50_area;162;0.0368076;-0.216283;0.00918556;-0.0310618
Simu_maxF1.0_NbAct50_area;163;0.0368076;-0.21628;0.00918803;-0.0310682
Simu_maxF1.0_NbAct50_area;164;0.0368076;-0.216277;0.00919049;-0.0310745
Simu_maxF1.0_NbAct50_area;165;0.0368076;-0.216274;0.00919296;-0.0310808
Simu_maxF1.0_NbAct50_area;166;0.0368076;-0.216271;0.00919542;-0.0310872
Simu_maxF1.0_NbAct50_area;167;0.0368076;-0.216268;0.00919789;-0.0310935
Simu_maxF1.0_NbAct50_area;168;0.0368076;-0.216265;0.00920036;-0.0310998
Simu_maxF1.0_NbAct50_area;169;0.0368076;-0.216262;0.00920282;-0.0311062
Simu_maxF1.0_NbAct50_area;170;0.0368076;-0.216259;0.00920529;-0.0311125
Simu_maxF1.0_NbAct50_area;171;0.0368076;-0.216256;0.00920776;-0.0311189
Simu_maxF1.0_NbAct50_area;172;0.0368076;-0.216253;0.00921022;-0.0311252
Simu_maxF1.0_NbAct50_area;173;0.0370494;-0.21625;0.00921269;-0.0311315
Simu_maxF1.0_NbAct50_area;174;0.0370494;-0.216247;0.00921515;-0.0311379
Simu_maxF1.0_NbAct50_area;175;0.0370494;-0.216244;0.00921762;-0.0311442
Simu_maxF1.0_NbAct50_area;176;0.0370494;-0.216241;0.00922009;-0.0311505
Simu_maxF1.0_NbAct50_area;177;0.0370494;-0.216238;0.00922255;-0.0311569
Simu_maxF1.0_NbAct50_area;178;0.0370494;-0.216235;0.00922502;-0.0311632
Simu_maxF1.0_NbAct50_area;179;0.0370494;-0.216232;0.00922748;-0.0311695
Simu_maxF1.0_NbAct50_area;180;0.0370494;-0.216229;0.00922995;-0.0311759
Simu_maxF1.0_NbAct50_area;181;0.0370494;-0.216226;0.00923242;-0.0311822
Simu_maxF1.0_NbAct50_area;182;0.0370494;-0.216223;0.00923488;-0.0311886
Simu_maxF1.0_NbAct50_area;183;0.0370494;-0.21622;0.00923735;-0.0311949
Simu_maxF1.0_NbAct50_area;184;0.0370494;-0.216217;0.00923982;-0.0312012
Simu_maxF1.0_NbAct50_area;185;0.0370494;-0.216214;0.00924228;-0.0312076
Simu_maxF1.0_NbAct50_area;186;0.0370494;-0.216211;0.00924475;-0.0312139
Simu_maxF1.0_NbAct50_area;187;0.0370494;-0.216208;0.00924721;-0.0312202
Simu_maxF1.0_NbAct50_area;188;0.0370494;-0.216205;0.00924968;-0.0312266
Simu_maxF1.0_NbAct50_area;189;0.0370494;-0.216202;0.00925215;-0.0312329
Simu_maxF1.0_NbAct50_area;190;0.0370494;-0.216199;0.00925461;-0.0312393
Simu_maxF1.0_NbAct50_area;191;0.0370494;-0.216196;0.00925708;-0.0312456
Simu_maxF1.0_NbAct50_area;192;0.0370494;-0.216193;0.00925954;-0.0312519
Simu_maxF1.0_NbAct50_area;193;0.0370494;-0.21619;0.00926201;-0.0312583
Simu_maxF1.0_NbAct50_area;194;0.0370494;-0.216187;0.00926448;-0.0312646
Simu_maxF1.0_NbAct50_area;195;0.0370494;-0.216184;0.00926694;-0.0312709
Simu_maxF1.0_NbAct50_area;196;0.0370494;-0.216181;0.00926941;-0.0312773
Simu_maxF1.0_NbAct50_area;197;0.0370494;-0.216178;0.00927188;-0.0312836
Simu_maxF1.0_NbAct50_area;198;0.0370494;-0.216175;0.00927434;-0.0312899
Simu_maxF1.0_NbAct50_area;199;0.0370494;-0.216172;0.00927681;-0.0312963
Simu_maxF1.0_NbAct50_area;200;0.0370494;-0.216169;0.00927927;-0.0313026
Simu_maxF1.0_NbAct50_area;201;0.0370494;-0.216166;0.00928174;-0.031309
Simu_maxF1.0_NbAct50_area;202;0.0370494;-0.216163;0.00928421;-0.0313153
Simu_maxF1.0_NbAct50_area;203;0.0370494;-0.21616;0.00928667;-0.0313216
Simu_maxF1.0_NbAct50_area;204;0.0370494;-0.216157;0.00928914;-0.031328
Simu_maxF1.0_NbAct50_area;205;0.0370494;-0.216154;0.0092916;-0.0313343
Simu_maxF1.0_NbAct50_area;206;0.0370494;-0.216151;0.00929407;-0.0313406
Simu_maxF1.0_NbAct50_area;207;0.0370494;-0.216148;0.00929654;-0.031347
Simu_maxF1.0_NbAct50_area;208;0.0370494;-0.216145;0.009299;-0.0313533
Simu_maxF1.0_NbAct50_area;209;0.0370494;-0.216142;0.00930147;-0.0313597
Simu_maxF1.0_NbAct50_area;210;0.0370494;-0.216139;0.00930393;-0.031366
Simu_maxF1.0_NbAct50_area;211;0.0370494;-0.216135;0.0093064;-0.0313723
Simu_maxF1.0_NbAct50_area;212;0.0370494;-0.216132;0.00930887;-0.0313787
Simu_maxF1.0_NbAct50_area;213;0.0370494;-0.216129;0.00931133;-0.031385
Simu_maxF1.0_NbAct50_area;214;0.0373071;-0.216126;0.0093138;-0.0313913
Simu_maxF1.0_NbAct50_area;215;0.0373071;-0.216123;0.00931627;-0.0313977
Simu_maxF1.0_NbAct50_area;216;0.0373071;-0.21612;0.00931873;-0.031404
Simu_maxF1.0_NbAct50_area;217;0.0373071;-0.216117;0.0093212;-0.0314103
Simu_maxF1.0_NbAct50_area;218;0.0373071;-0.216114;0.00932366;-0.0314167
Simu_maxF1.0_NbAct50_area;219;0.0373071;-0.216111;0.00932613;-0.031423
Simu_maxF1.0_NbAct50_area;220;0.0373071;-0.216108;0.0093286;-0.0314294
Simu_maxF1.0_NbAct50_area;221;0.0373071;-0.216105;0.00933106;-0.0314357
Simu_maxF1.0_NbAct50_area;222;0.0373071;-0.216102;0.00933353;-0.031442
Simu_maxF1.0_NbAct50_area;223;0.0373071;-0.216099;0.00933599;-0.0314484
Simu_maxF1.0_NbAct50_area;224;0.0373071;-0.216096;0.00933846;-0.0314547
Simu_maxF1.0_NbAct50_area;225;0.0373071;-0.216093;0.00934093;-0.031461
Simu_maxF1.0_NbAct50_area;226;0.0372659;-0.21609;0.00934339;-0.0314674
Simu_maxF1.0_NbAct50_area;227;0.0372659;-0.216087;0.00934586;-0.0314737
Simu_maxF1.0_NbAct50_area;228;0.0372659;-0.216084;0.00934833;-0.03148
Simu_maxF1.0_NbAct50_area;229;0.0372659;-0.216081;0.00935079;-0.0314864
Simu_maxF1.0_NbAct50_area;230;0.0372659;-0.216078;0.00935326;-0.0314927
Simu_maxF1.0_NbAct50_area;231;0.0372659;-0.216075;0.00935572;-0.0314991
Simu_maxF1.0_NbAct50_area;232;0.0372659;-0.216072;0.00935819;-0.0315054
Simu_maxF1.0_NbAct50_area;233;0.0372659;-0.216069;0.00936066;-0.0315117
Simu_maxF1.0_NbAct50_area;234;0.0372659;-0.216066;0.00936312;-0.0315181
Simu_maxF1.0_NbAct50_area;235;0.0372659;-0.216063;0.00936559;-0.0315244
Simu_maxF1.0_NbAct50_area;236;0.0372659;-0.21606;0.00936805;-0.0315307
Simu_maxF1.0_NbAct50_area;237;0.0372659;-0.216057;0.00937052;-0.0315371
Simu_maxF1.0_NbAct50_area;238;0.0372659;-0.216054;0.00937299;-0.0315434
Simu_maxF1.0_NbAct50_area;239;0.0372659;-0.216051;0.00937545;-0.0315498
Simu_maxF1.0_NbAct50_area;240;0.0372659;-0.216048;0.00937798;-0.0315559
Simu_maxF1.0_NbAct50_area;241;0.0372659;-0.216045;0.00938052;-0.031562
Simu_maxF1.0_NbAct50_area;242;0.0372659;-0.216042;0.00938305;-0.0315681
Simu_maxF1.0_NbAct50_area;243;0.0376097;-0.216038;0.00938558;-0.0315742
Simu_maxF1.0_NbAct50_area;244;0.0376097;-0.216035;0.00938811;-0.0315803
Simu_maxF1.0_NbAct50_area;245;0.0376097;-0.216032;0.00939064;-0.0315865
Simu_maxF1.0_NbAct50_area;246;0.0376097;-0.216029;0.00939318;-0.0315926
Simu_maxF1.0_NbAct50_area;247;0.0376097;-0.216026;0.00939571;-0.0315987
Simu_maxF1.0_NbAct50_area;248;0.0376097;-0.216023;0.00939824;-0.0316048
Simu_maxF1.0_NbAct50_area;249;0.0376097;-0.21602;0.00940077;-0.0316109
Simu_maxF1.0_NbAct50_area;250;0.0376097;-0.216016;0.0094033;-0.0316171
Simu_maxF1.0_NbAct50_area;251;0.0376097;-0.216013;0.00940583;-0.0316232
Simu_maxF1.0_NbAct50_area;252;0.0376097;-0.21601;0.00940837;-0.0316293
Simu_maxF1.0_NbAct50_area;253;0.0376097;-0.216007;0.0094109;-0.0316354
Simu_maxF1.0_NbAct50_area;254;0.0376097;-0.216004;0.00941343;-0.0316415
Simu_maxF1.0_NbAct50_area;255;0.0376097;-0.216001;0.00941596;-0.0316476
Simu_maxF1.0_NbAct50_area;256;0.0376097;-0.215997;0.00941849;-0.0316538
Simu_maxF1.0_NbAct50_area;257;0.0376097;-0.215994;0.00942102;-0.0316599
Simu_maxF1.0_NbAct50_area;258;0.0376097;-0.215991;0.00942356;-0.031666
Simu_maxF1.0_NbAct50_area;259;0.0376097;-0.215988;0.00942609;-0.0316721
Simu_maxF1.0_NbAct50_area;260;0.0376097;-0.215985;0.00942862;-0.0316782
Simu_maxF1.0_NbAct50_area;261;0.0376097;-0.215982;0.00943115;-0.0316844
Simu_maxF1.0_NbAct50_area;262;0.0376097;-0.215979;0.00943368;-0.0316905
Simu_maxF1.0_NbAct50_area;263;0.0376097;-0.215975;0.00943621;-0.0316966
Simu_maxF1.0_NbAct50_area;264;0.0376097;-0.215972;0.00943875;-0.0317027
Simu_maxF1.0_NbAct50_area;265;0.0376097;-0.215969;0.00944128;-0.0317088
Simu_maxF1.0_NbAct50_area;266;0.0376097;-0.215966;0.00944381;-0.0317149
Simu_maxF1.0_NbAct50_area;267;0.0376097;-0.215963;0.00944634;-0.0317211
Simu_maxF1.0_NbAct50_area;268;0.0376097;-0.21596;0.00944887;-0.0317272
Simu_maxF1.0_NbAct50_area;269;0.0376097;-0.215957;0.0094514;-0.0317333
Simu_maxF1.0_NbAct50_area;270;0.0376097;-0.215953;0.00945394;-0.0317394
Simu_maxF1.0_NbAct50_area;271;0.0376097;-0.21595;0.00945647;-0.0317455
Simu_maxF1.0_NbAct50_area;272;0.0376097;-0.215947;0.009459;-0.0317517
Simu_maxF1.0_NbAct50_area;273;0.0376097;-0.215944;0.00946153;-0.0317578
Simu_maxF1.0_NbAct50_area;274;0.0376097;-0.215941;0.00946406;-0.0317639
Simu_maxF1.0_NbAct50_area;275;0.0376097;-0.215938;0.00946659;-0.03177
Simu_maxF1.0_NbAct50_area;276;0.0376097;-0.215934;0.00946913;-0.0317761
Simu_maxF1.0_NbAct50_area;277;0.0376097;-0.215931;0.00947166;-0.0317823
Simu_maxF1.0_NbAct50_area;278;0.0376097;-0.215928;0.00947419;-0.0317884
Simu_maxF1.0_NbAct50_area;279;0.0376097;-0.215925;0.00947672;-0.0317945
Simu_maxF1.0_NbAct50_area;280;0.0376097;-0.215922;0.00947925;-0.0318006
Simu_maxF1.0_NbAct50_area;281;0.0376097;-0.215919;0.00948178;-0.0318067
Simu_maxF1.0_NbAct50_area;282;0.0376097;-0.215916;0.00948432;-0.0318128
Simu_maxF1.0_NbAct50_area;283;0.0376097;-0.215912;0.00948685;-0.031819
Simu_maxF1.0_NbAct50_area;284;0.0376097;-0.215909;0.00948938;-0.0318251
Simu_maxF1.0_NbAct50_area;285;0.0376097;-0.215906;0.00949191;-0.0318312
Simu_maxF1.0_NbAct50_area;286;0.0376097;-0.215903;0.00949444;-0.0318373
Simu_maxF1.0_NbAct50_area;287;0.0376097;-0.2159;0.00949697;-0.0318434
Simu_maxF1.0_NbAct50_area;288;0.0376097;-0.215897;0.00949951;-0.0318496
Simu_maxF1.0_NbAct50_area;289;0.0376097;-0.215894;0.00950204;-0.0318557
Simu_maxF1.0_NbAct50_area;290;0.0376097;-0.21589;0.00950457;-0.0318618
