Combination1;Norm of differenc w/ lu for velocity;and for pressure;time needed
richardson_icc;4.233310664051415e-11;7.510495457498674e-09;11.940328359603882
richardson_ilu;4.2333169502902236e-11;7.513413960069691e-09;11.671727180480957
richardson_jacobi;9.655741539770464e-12;2.130552124609537e-09;16.45062494277954
bicgstab_amg;5.417215846894098e-12;2.335980517505823e-09;12.296244144439697
bicgstab_default;3.613567144085905e-11;3.65352234021956e-09;10.479796171188354
bicgstab_hypre_amg;5.417215846894098e-12;2.335980517505823e-09;14.156622409820557
bicgstab_hypre_euclid;5.417215846894098e-12;2.335980517505823e-09;13.205059051513672
bicgstab_hypre_parasails;5.417215846894098e-12;2.335980517505823e-09;14.783995389938354
bicgstab_icc;3.606115498033835e-11;3.640971195447073e-09;11.64033555984497
bicgstab_ilu;3.613567144085905e-11;3.65352234021956e-09;11.056488037109375
bicgstab_jacobi;2.2823468049128364e-11;2.45287987239094e-09;11.555339097976685
bicgstab_none;5.760955254368134e-10;3.221236772314807e-08;22.58580207824707
bicgstab_sor;1.3761083096726818e-11;3.509997220619242e-10;11.80266547203064
cg_amg;5.861436476415398e-12;2.2054347082151374e-09;14.100102186203003
cg_default;1.0010767360571851e-11;8.826461729919775e-10;12.578372478485107
cg_hypre_amg;5.861436476415398e-12;2.2054347082151374e-09;13.499107122421265
cg_hypre_euclid;5.861436476415398e-12;2.2054347082151374e-09;13.66123366355896
cg_hypre_parasails;5.861436476415398e-12;2.2054347082151374e-09;16.406206607818604
cg_icc;9.759366568520126e-12;6.969357696696744e-10;14.958865642547607
cg_ilu;1.0010767360571851e-11;8.826461729919775e-10;13.83692979812622
cg_jacobi;1.5778542658737515e-11;2.9821622592451585e-09;14.475886344909668
cg_none;3.4124793737492124e-10;8.669625663375234e-09;17.54482078552246
cg_sor;1.1008396672056182e-11;1.7311513108188122e-09;14.77255630493164
default_amg;5.847445941564141e-12;2.281499940392607e-09;17.231436252593994
default_default;9.829221543001763e-12;1.3400249655403177e-09;14.14907431602478
default_hypre_amg;5.847445941564141e-12;2.281499940392607e-09;19.89491629600525
default_hypre_euclid;5.847445941564141e-12;2.281499940392607e-09;16.863438844680786
default_hypre_parasails;5.847445941564141e-12;2.281499940392607e-09;16.454958200454712
default_icc;9.778956119082337e-12;1.2353644773859941e-09;14.720978260040283
default_ilu;9.829221543001763e-12;1.3400249655403177e-09;16.3310546875
default_jacobi;3.361061168443586e-11;5.695575935043293e-09;15.582458019256592
default_none;3.629376345598874e-10;1.2342367118804616e-08;17.47806715965271
default_sor;1.0759966775271594e-11;4.441607658041356e-09;14.367844820022583
gmres_amg;5.847445941564141e-12;2.281499940392607e-09;17.938803672790527
gmres_default;9.829221543001763e-12;1.3400249655403177e-09;14.544703006744385
gmres_hypre_amg;5.847445941564141e-12;2.281499940392607e-09;16.373085498809814
gmres_hypre_euclid;5.847445941564141e-12;2.281499940392607e-09;16.836408138275146
gmres_hypre_parasails;5.847445941564141e-12;2.281499940392607e-09;16.083508014678955
gmres_icc;9.778956119082337e-12;1.2353644773859941e-09;14.448757410049438
gmres_ilu;9.829221543001763e-12;1.3400249655403177e-09;14.24279260635376
gmres_jacobi;3.361061168443586e-11;5.695575935043293e-09;15.186815023422241
gmres_none;3.629376345598874e-10;1.2342367118804616e-08;17.252288818359375
gmres_sor;1.0759966775271594e-11;4.441607658041356e-09;12.372018337249756
minres_amg;5.8820920577508326e-12;2.209246270764035e-09;14.042893886566162
minres_default;1.0686150447817077e-11;8.138619803608953e-10;11.641263484954834
minres_hypre_amg;5.8820920577508326e-12;2.209246270764035e-09;15.722437620162964
minres_hypre_euclid;5.8820920577508326e-12;2.209246270764035e-09;13.431769132614136
minres_hypre_parasails;5.8820920577508326e-12;2.209246270764035e-09;14.519473552703857
minres_icc;1.0285697474815997e-11;6.478349740310564e-10;11.823440551757812
minres_ilu;1.0686150447817077e-11;8.138619803608953e-10;10.742490291595459
minres_jacobi;5.3959161251608613e-11;5.6151054764300475e-09;11.145813941955566
minres_none;5.343147727365467e-10;1.6735934613653828e-08;16.27827215194702
minres_sor;1.1729879439798103e-11;1.8666214822815005e-09;13.280992984771729
richardson_amg;2.1766555606054576e-11;2.2874347499787474e-08;14.873138189315796
richardson_default;4.2333169502902236e-11;7.513413960069691e-09;12.111509799957275
richardson_hypre_amg;2.1766555606054576e-11;2.2874347499787474e-08;14.034851551055908
richardson_hypre_euclid;2.1766555606054576e-11;2.2874347499787474e-08;14.049009323120117
richardson_hypre_parasails;2.1766555606054576e-11;2.2874347499787474e-08;13.919711589813232
richardson_icc;4.233310664051415e-11;7.510495457498674e-09;13.425741910934448
richardson_ilu;4.2333169502902236e-11;7.513413960069691e-09;12.60631251335144
richardson_jacobi;9.655741539770464e-12;2.130552124609537e-09;17.89956545829773
bicgstab_amg;5.417215846894098e-12;2.335980517505823e-09;17.399510383605957
bicgstab_default;3.613567144085905e-11;3.65352234021956e-09;11.536845207214355
bicgstab_hypre_amg;5.417215846894098e-12;2.335980517505823e-09;14.28442120552063
bicgstab_hypre_euclid;5.417215846894098e-12;2.335980517505823e-09;12.938957452774048
bicgstab_hypre_parasails;5.417215846894098e-12;2.335980517505823e-09;17.828747749328613
bicgstab_icc;3.606115498033835e-11;3.640971195447073e-09;11.519824504852295
bicgstab_ilu;3.613567144085905e-11;3.65352234021956e-09;10.769237279891968
bicgstab_jacobi;2.2823468049128364e-11;2.45287987239094e-09;10.932058095932007
bicgstab_none;5.760955254368134e-10;3.221236772314807e-08;25.449211597442627
bicgstab_sor;1.3761083096726818e-11;3.509997220619242e-10;15.464456558227539
cg_amg;5.861436476415398e-12;2.2054347082151374e-09;12.920383214950562
cg_default;1.0010767360571851e-11;8.826461729919775e-10;11.22806429862976
cg_hypre_amg;5.861436476415398e-12;2.2054347082151374e-09;16.449265956878662
cg_hypre_euclid;5.861436476415398e-12;2.2054347082151374e-09;20.044898986816406
cg_hypre_parasails;5.861436476415398e-12;2.2054347082151374e-09;14.057127952575684
cg_icc;9.759366568520126e-12;6.969357696696744e-10;13.67147946357727
cg_ilu;1.0010767360571851e-11;8.826461729919775e-10;12.01426362991333
cg_jacobi;1.5778542658737515e-11;2.9821622592451585e-09;10.051064014434814
cg_none;3.4124793737492124e-10;8.669625663375234e-09;13.182993412017822
cg_sor;1.1008396672056182e-11;1.7311513108188122e-09;13.733189344406128
default_amg;5.847445941564141e-12;2.281499940392607e-09;13.872543096542358
default_default;9.829221543001763e-12;1.3400249655403177e-09;10.74777603149414
default_hypre_amg;5.847445941564141e-12;2.281499940392607e-09;13.081446409225464
default_hypre_euclid;5.847445941564141e-12;2.281499940392607e-09;13.328886270523071
default_hypre_parasails;5.847445941564141e-12;2.281499940392607e-09;14.835200786590576
default_icc;9.778956119082337e-12;1.2353644773859941e-09;15.274149656295776
default_ilu;9.829221543001763e-12;1.3400249655403177e-09;15.991493940353394
default_jacobi;3.361061168443586e-11;5.695575935043293e-09;16.738669633865356
default_none;3.629376345598874e-10;1.2342367118804616e-08;18.509601354599
default_sor;1.0759966775271594e-11;4.441607658041356e-09;16.03338360786438
gmres_amg;5.847445941564141e-12;2.281499940392607e-09;18.35147738456726
gmres_default;9.829221543001763e-12;1.3400249655403177e-09;15.805333852767944
gmres_hypre_amg;5.847445941564141e-12;2.281499940392607e-09;18.67492151260376
gmres_hypre_euclid;5.847445941564141e-12;2.281499940392607e-09;18.836238145828247
gmres_hypre_parasails;5.847445941564141e-12;2.281499940392607e-09;19.208986043930054
gmres_icc;9.778956119082337e-12;1.2353644773859941e-09;19.386596202850342
gmres_ilu;9.829221543001763e-12;1.3400249655403177e-09;18.152737140655518
gmres_jacobi;3.361061168443586e-11;5.695575935043293e-09;20.99778413772583
gmres_none;3.629376345598874e-10;1.2342367118804616e-08;20.28299069404602
gmres_sor;1.0759966775271594e-11;4.441607658041356e-09;16.941503524780273
minres_amg;5.8820920577508326e-12;2.209246270764035e-09;16.589980363845825
minres_default;1.0686150447817077e-11;8.138619803608953e-10;13.930758237838745
minres_hypre_amg;5.8820920577508326e-12;2.209246270764035e-09;16.848761081695557
minres_hypre_euclid;5.8820920577508326e-12;2.209246270764035e-09;12.895843267440796
minres_hypre_parasails;5.8820920577508326e-12;2.209246270764035e-09;16.141741514205933
minres_icc;1.0285697474815997e-11;6.478349740310564e-10;13.694577693939209
minres_ilu;1.0686150447817077e-11;8.138619803608953e-10;13.982390880584717
minres_jacobi;5.3959161251608613e-11;5.6151054764300475e-09;13.089977502822876
minres_none;5.343147727365467e-10;1.6735934613653828e-08;16.073398113250732
minres_sor;1.1729879439798103e-11;1.8666214822815005e-09;12.538284540176392
richardson_amg;2.1766555606054576e-11;2.2874347499787474e-08;15.49402666091919
richardson_default;4.2333169502902236e-11;7.513413960069691e-09;13.013433933258057
richardson_hypre_amg;2.1766555606054576e-11;2.2874347499787474e-08;16.351274728775024
richardson_hypre_euclid;2.1766555606054576e-11;2.2874347499787474e-08;17.92101788520813
richardson_hypre_parasails;2.1766555606054576e-11;2.2874347499787474e-08;18.414366006851196
richardson_icc;4.233310664051415e-11;7.510495457498674e-09;18.81392478942871
richardson_ilu;4.2333169502902236e-11;7.513413960069691e-09;16.323075771331787
richardson_jacobi;9.655741539770464e-12;2.130552124609537e-09;23.749609231948853
richardson_sor;5.41755804541942e-12;2.4260637740424393e-09;1810.0501942634583
tfqmr_amg;7.730807053886582e-12;2.4220640543759135e-09;13.177654504776001
tfqmr_default;5.645990501056374e-12;2.332119875139563e-09;10.983649492263794
tfqmr_hypre_amg;7.730807053886582e-12;2.4220640543759135e-09;13.169678688049316
tfqmr_hypre_euclid;7.730807053886582e-12;2.4220640543759135e-09;13.134432554244995
tfqmr_hypre_parasails;7.730807053886582e-12;2.4220640543759135e-09;12.991947650909424
tfqmr_icc;5.650003985007679e-12;2.3361405853181194e-09;12.064826965332031
tfqmr_ilu;5.645990501056374e-12;2.332119875139563e-09;10.909649133682251
tfqmr_jacobi;2.84738061136724e-11;8.21989247471706e-10;10.647124767303467
tfqmr_none;9.51237629768429e-10;1.2673912619267693e-07;13.776513814926147
tfqmr_sor;4.685269995090366e-11;5.751031300976846e-09;11.433434247970581
tfqmr_sor;best combination1
bicgstab_amg;5.417215846894098e-12;2.335980517505823e-09;13.2174813747406
bicgstab_default;3.613567144085905e-11;3.65352234021956e-09;10.769600868225098
bicgstab_hypre_amg;5.417215846894098e-12;2.335980517505823e-09;13.311777830123901
bicgstab_hypre_euclid;5.417215846894098e-12;2.335980517505823e-09;12.91408109664917
bicgstab_hypre_parasails;5.417215846894098e-12;2.335980517505823e-09;13.282200813293457
bicgstab_icc;3.606115498033835e-11;3.640971195447073e-09;11.728461742401123
bicgstab_ilu;3.613567144085905e-11;3.65352234021956e-09;10.778661251068115
bicgstab_jacobi;2.2823468049128364e-11;2.45287987239094e-09;10.998544931411743
bicgstab_none;5.760955254368134e-10;3.221236772314807e-08;22.532871961593628
bicgstab_sor;1.3761083096726818e-11;3.509997220619242e-10;11.14229130744934
cg_amg;5.861436476415398e-12;2.2054347082151374e-09;12.474863052368164
cg_default;1.0010767360571851e-11;8.826461729919775e-10;10.48043179512024
cg_hypre_amg;5.861436476415398e-12;2.2054347082151374e-09;12.696715831756592
cg_hypre_euclid;5.861436476415398e-12;2.2054347082151374e-09;12.635880708694458
cg_hypre_parasails;5.861436476415398e-12;2.2054347082151374e-09;12.744185209274292
cg_icc;9.759366568520126e-12;6.969357696696744e-10;11.416743278503418
cg_ilu;1.0010767360571851e-11;8.826461729919775e-10;10.647413730621338
cg_jacobi;1.5778542658737515e-11;2.9821622592451585e-09;10.600870132446289
cg_none;3.4124793737492124e-10;8.669625663375234e-09;13.092539548873901
cg_sor;1.1008396672056182e-11;1.7311513108188122e-09;11.052981853485107
default_amg;5.847445941564141e-12;2.281499940392607e-09;14.641889333724976
default_default;9.829221543001763e-12;1.3400249655403177e-09;13.400778532028198
default_hypre_amg;5.847445941564141e-12;2.281499940392607e-09;15.144170761108398
default_hypre_euclid;5.847445941564141e-12;2.281499940392607e-09;14.887798547744751
default_hypre_parasails;5.847445941564141e-12;2.281499940392607e-09;15.906877994537354
default_icc;9.778956119082337e-12;1.2353644773859941e-09;13.436116456985474
default_ilu;9.829221543001763e-12;1.3400249655403177e-09;10.573368310928345
default_jacobi;3.361061168443586e-11;5.695575935043293e-09;10.80656909942627
default_none;3.629376345598874e-10;1.2342367118804616e-08;13.358461618423462
default_sor;1.0759966775271594e-11;4.441607658041356e-09;11.262756824493408
gmres_amg;5.847445941564141e-12;2.281499940392607e-09;12.505226612091064
gmres_default;9.829221543001763e-12;1.3400249655403177e-09;10.756680011749268
gmres_hypre_amg;5.847445941564141e-12;2.281499940392607e-09;12.655218601226807
gmres_hypre_euclid;5.847445941564141e-12;2.281499940392607e-09;12.826679944992065
gmres_hypre_parasails;5.847445941564141e-12;2.281499940392607e-09;12.568416833877563
gmres_icc;9.778956119082337e-12;1.2353644773859941e-09;11.351912260055542
gmres_ilu;9.829221543001763e-12;1.3400249655403177e-09;10.96271300315857
gmres_jacobi;3.361061168443586e-11;5.695575935043293e-09;10.840910196304321
gmres_none;3.629376345598874e-10;1.2342367118804616e-08;13.378905773162842
gmres_sor;1.0759966775271594e-11;4.441607658041356e-09;11.204670906066895
minres_amg;5.8820920577508326e-12;2.209246270764035e-09;12.880253791809082
minres_default;1.0686150447817077e-11;8.138619803608953e-10;11.26084017753601
minres_hypre_amg;5.8820920577508326e-12;2.209246270764035e-09;12.89144778251648
minres_hypre_euclid;5.8820920577508326e-12;2.209246270764035e-09;12.94474458694458
minres_hypre_parasails;5.8820920577508326e-12;2.209246270764035e-09;12.953791379928589
minres_icc;1.0285697474815997e-11;6.478349740310564e-10;11.915286540985107
minres_ilu;1.0686150447817077e-11;8.138619803608953e-10;11.142249822616577
minres_jacobi;5.3959161251608613e-11;5.6151054764300475e-09;11.16083550453186
minres_none;5.343147727365467e-10;1.6735934613653828e-08;14.44023323059082
minres_sor;1.1729879439798103e-11;1.8666214822815005e-09;11.530426979064941
tfqmr_amg;7.730807053886582e-12;2.4220640543759135e-09;13.515077590942383
tfqmr_default;5.645990501056374e-12;2.332119875139563e-09;11.156665563583374
tfqmr_hypre_amg;7.730807053886582e-12;2.4220640543759135e-09;13.348690271377563
tfqmr_hypre_euclid;7.730807053886582e-12;2.4220640543759135e-09;13.414682865142822
tfqmr_hypre_parasails;7.730807053886582e-12;2.4220640543759135e-09;13.475427389144897
tfqmr_icc;5.650003985007679e-12;2.3361405853181194e-09;12.12005352973938
tfqmr_ilu;5.645990501056374e-12;2.332119875139563e-09;10.947686910629272
tfqmr_jacobi;2.84738061136724e-11;8.21989247471706e-10;11.169155836105347
tfqmr_none;9.51237629768429e-10;1.2673912619267693e-07;14.511090278625488
tfqmr_sor;4.685269995090366e-11;5.751031300976846e-09;11.552846193313599
tfqmr_sor;best combination1
bicgstab_amg;5.417215846894098e-12;2.335980517505823e-09;13.486325979232788
bicgstab_default;3.613567144085905e-11;3.65352234021956e-09;11.414862871170044
bicgstab_hypre_amg;5.417215846894098e-12;2.335980517505823e-09;13.017679929733276
bicgstab_hypre_euclid;5.417215846894098e-12;2.335980517505823e-09;12.920800924301147
bicgstab_hypre_parasails;5.417215846894098e-12;2.335980517505823e-09;13.217437744140625
bicgstab_icc;3.606115498033835e-11;3.640971195447073e-09;11.72464394569397
bicgstab_ilu;3.613567144085905e-11;3.65352234021956e-09;10.587574481964111
bicgstab_jacobi;2.2823468049128364e-11;2.45287987239094e-09;10.521299123764038
bicgstab_none;5.760955254368134e-10;3.221236772314807e-08;22.610466480255127
bicgstab_sor;1.3761083096726818e-11;3.509997220619242e-10;11.225743293762207
cg_amg;5.861436476415398e-12;2.2054347082151374e-09;12.436408758163452
cg_default;1.0010767360571851e-11;8.826461729919775e-10;10.429285526275635
cg_hypre_amg;5.861436476415398e-12;2.2054347082151374e-09;12.612908363342285
cg_hypre_euclid;5.861436476415398e-12;2.2054347082151374e-09;12.499014377593994
cg_hypre_parasails;5.861436476415398e-12;2.2054347082151374e-09;12.379756927490234
cg_icc;9.759366568520126e-12;6.969357696696744e-10;11.426280736923218
cg_ilu;1.0010767360571851e-11;8.826461729919775e-10;10.627804279327393
cg_jacobi;1.5778542658737515e-11;2.9821622592451585e-09;10.446648359298706
cg_none;3.4124793737492124e-10;8.669625663375234e-09;12.72801923751831
cg_sor;1.1008396672056182e-11;1.7311513108188122e-09;10.959810495376587
default_amg;5.847445941564141e-12;2.281499940392607e-09;12.671531677246094
default_default;9.829221543001763e-12;1.3400249655403177e-09;10.91212272644043
default_hypre_amg;5.847445941564141e-12;2.281499940392607e-09;12.649567127227783
default_hypre_euclid;5.847445941564141e-12;2.281499940392607e-09;12.525429725646973
default_hypre_parasails;5.847445941564141e-12;2.281499940392607e-09;12.697890043258667
default_icc;9.778956119082337e-12;1.2353644773859941e-09;11.582275867462158
default_ilu;9.829221543001763e-12;1.3400249655403177e-09;10.84883451461792
default_jacobi;3.361061168443586e-11;5.695575935043293e-09;10.973904132843018
default_none;3.629376345598874e-10;1.2342367118804616e-08;13.618087530136108
default_sor;1.0759966775271594e-11;4.441607658041356e-09;11.476521968841553
gmres_amg;5.847445941564141e-12;2.281499940392607e-09;12.713731288909912
gmres_default;9.829221543001763e-12;1.3400249655403177e-09;10.728540420532227
gmres_hypre_amg;5.847445941564141e-12;2.281499940392607e-09;12.686911582946777
gmres_hypre_euclid;5.847445941564141e-12;2.281499940392607e-09;12.464225769042969
gmres_hypre_parasails;5.847445941564141e-12;2.281499940392607e-09;12.653231620788574
gmres_icc;9.778956119082337e-12;1.2353644773859941e-09;11.62771224975586
gmres_ilu;9.829221543001763e-12;1.3400249655403177e-09;10.868452310562134
gmres_jacobi;3.361061168443586e-11;5.695575935043293e-09;10.740532636642456
gmres_none;3.629376345598874e-10;1.2342367118804616e-08;13.260199069976807
gmres_sor;1.0759966775271594e-11;4.441607658041356e-09;11.019982814788818
minres_amg;5.8820920577508326e-12;2.209246270764035e-09;12.576532363891602
minres_default;1.0686150447817077e-11;8.138619803608953e-10;10.745447874069214
minres_hypre_amg;5.8820920577508326e-12;2.209246270764035e-09;13.006428718566895
minres_hypre_euclid;5.8820920577508326e-12;2.209246270764035e-09;13.28063178062439
minres_hypre_parasails;5.8820920577508326e-12;2.209246270764035e-09;12.54531192779541
minres_icc;1.0285697474815997e-11;6.478349740310564e-10;11.83920931816101
minres_ilu;1.0686150447817077e-11;8.138619803608953e-10;11.301400899887085
minres_jacobi;5.3959161251608613e-11;5.6151054764300475e-09;11.01525616645813
minres_none;5.343147727365467e-10;1.6735934613653828e-08;13.958240032196045
minres_sor;1.1729879439798103e-11;1.8666214822815005e-09;11.550072431564331
tfqmr_amg;7.730807053886582e-12;2.4220640543759135e-09;13.05221176147461
tfqmr_default;5.645990501056374e-12;2.332119875139563e-09;11.11909532546997
tfqmr_hypre_amg;7.730807053886582e-12;2.4220640543759135e-09;13.036056518554688
tfqmr_hypre_euclid;7.730807053886582e-12;2.4220640543759135e-09;13.147400617599487
tfqmr_hypre_parasails;7.730807053886582e-12;2.4220640543759135e-09;13.112882614135742
tfqmr_icc;5.650003985007679e-12;2.3361405853181194e-09;12.116941213607788
tfqmr_ilu;5.645990501056374e-12;2.332119875139563e-09;10.96609902381897
tfqmr_jacobi;2.84738061136724e-11;8.21989247471706e-10;10.62683391571045
tfqmr_none;9.51237629768429e-10;1.2673912619267693e-07;14.325218200683594
tfqmr_sor;4.685269995090366e-11;5.751031300976846e-09;11.558686971664429
tfqmr_sor;best combination1
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.0207762775713895e-11;8.725477569239893e-10;17.99091863632202
bicgstab_default;1.0092432521670686e-11;2.1051583221947112e-08;26.57875370979309
bicgstab_hypre_amg;1.0207762775713895e-11;8.725477569239893e-10;16.612489223480225
bicgstab_hypre_euclid;1.0207762775713895e-11;8.725477569239893e-10;16.986178636550903
bicgstab_hypre_parasails;1.0207762775713895e-11;8.725477569239893e-10;18.546966075897217
bicgstab_icc;1.0112921010931317e-11;9.715992075765333e-10;29.56113576889038
bicgstab_ilu;1.0092432521670686e-11;2.1051583221947112e-08;25.107794761657715
bicgstab_jacobi;1.0025085852757421e-11;5.3078392280074395e-08;30.803656339645386
bicgstab_none;1.0041879786479015e-11;5.540954919252954e-08;30.219078063964844
bicgstab_sor;1.0340172138669496e-11;1.8093625626521154e-08;29.034383058547974
cg_amg;1.0010767360571851e-11;8.826461729919775e-10;16.448293924331665
cg_default;1.001093073176812e-11;8.826601128017697e-10;20.96272873878479
cg_hypre_amg;1.0010767360571851e-11;8.826461729919775e-10;16.462512254714966
cg_hypre_euclid;1.0010767360571851e-11;8.826461729919775e-10;16.609678268432617
cg_hypre_parasails;1.0010767360571851e-11;8.826461729919775e-10;16.84954071044922
cg_icc;1.001093869481768e-11;8.826555655805475e-10;23.53274941444397
cg_ilu;1.001093073176812e-11;8.826601128017697e-10;20.880809783935547
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;1.0207762775713895e-11;8.725477569239893e-10;11.051706790924072
bicgstab_default;1.0092432521670686e-11;2.1051583221947112e-08;16.24938941001892
bicgstab_hypre_amg;1.0207762775713895e-11;8.725477569239893e-10;10.627249717712402
bicgstab_hypre_euclid;1.0207762775713895e-11;8.725477569239893e-10;10.61241340637207
bicgstab_hypre_parasails;1.0207762775713895e-11;8.725477569239893e-10;10.812906742095947
bicgstab_icc;1.0112921010931317e-11;9.715992075765333e-10;17.86482310295105
bicgstab_ilu;1.0092432521670686e-11;2.1051583221947112e-08;15.69803500175476
bicgstab_jacobi;1.0025085852757421e-11;5.3078392280074395e-08;18.827293157577515
bicgstab_none;1.0041879786479015e-11;5.540954919252954e-08;18.438874006271362
bicgstab_sor;1.0340172138669496e-11;1.8093625626521154e-08;17.986085176467896
cg_amg;1.0010767360571851e-11;8.826461729919775e-10;10.5629243850708
cg_default;1.001093073176812e-11;8.826601128017697e-10;13.34279751777649
cg_hypre_amg;1.0010767360571851e-11;8.826461729919775e-10;10.681784391403198
cg_hypre_euclid;1.0010767360571851e-11;8.826461729919775e-10;10.66200566291809
cg_hypre_parasails;1.0010767360571851e-11;8.826461729919775e-10;10.785794734954834
cg_icc;1.001093869481768e-11;8.826555655805475e-10;14.687476634979248
cg_ilu;1.001093073176812e-11;8.826601128017697e-10;13.43648386001587
cg_jacobi;1.0010204501579212e-11;8.824808595883035e-10;14.77866816520691
cg_none;1.0010024461364344e-11;8.826230639122344e-10;14.740906953811646
cg_sor;1.0010059666712742e-11;8.824920599800095e-10;14.864153623580933
default_amg;1.3425527653940403e-11;8.880579458248281e-10;10.90290355682373
