Combination3;Norm of differenc w/ lu for velocity;and for pressure;time needed
default_ilu_cg_hypre_amg_minres_default;0.0;0.0;98.57493257522583
default_ilu_cg_hypre_amg_minres_ilu;0.0;0.0;98.59901142120361
default_ilu_cg_hypre_amg_minres_jacobi;0.0;0.0;98.66966915130615
default_ilu_cg_hypre_amg_cg_jacobi;0.0;0.0;98.85482358932495
default_ilu_cg_hypre_euclid_default_jacobi;0.0;0.0;98.51222920417786
default_ilu_cg_hypre_euclid_minres_default;0.0;0.0;98.86742615699768
default_ilu_cg_hypre_euclid_minres_ilu;0.0;0.0;98.97569274902344
default_ilu_cg_hypre_euclid_minres_jacobi;0.0;0.0;104.5491578578949
default_ilu_cg_hypre_euclid_cg_jacobi;0.0;0.0;98.8913791179657
default_ilu_gmres_hypre_parasails_default_jacobi;0.0;0.0;99.03983569145203
default_ilu_gmres_hypre_parasails_minres_default;0.0;0.0;98.7513678073883
default_ilu_gmres_hypre_parasails_minres_ilu;0.0;0.0;99.21023178100586
default_ilu_gmres_hypre_parasails_minres_jacobi;0.0;0.0;99.02654886245728
default_ilu_gmres_hypre_parasails_cg_jacobi;0.0;0.0;99.08212494850159
default_ilu_gmres_amg_default_jacobi;0.0;0.0;99.22183799743652
default_ilu_gmres_amg_minres_default;0.0;0.0;98.54879999160767
default_ilu_gmres_amg_minres_ilu;0.0;0.0;99.207186460495
default_ilu_gmres_amg_minres_jacobi;0.0;0.0;99.66771697998047
default_ilu_gmres_amg_cg_jacobi;0.0;0.0;98.70715546607971
gmres_default_cg_amg_default_jacobi;0.0;0.0;99.23621678352356
gmres_default_cg_amg_minres_default;0.0;0.0;99.09650588035583
gmres_default_cg_amg_minres_ilu;0.0;0.0;98.47358322143555
gmres_default_cg_amg_minres_jacobi;0.0;0.0;98.46387910842896
gmres_default_cg_amg_cg_jacobi;0.0;0.0;99.07918429374695
gmres_default_cg_hypre_amg_default_jacobi;0.0;0.0;98.51231813430786
gmres_default_cg_hypre_amg_minres_default;0.0;0.0;99.17228126525879
gmres_default_cg_hypre_amg_minres_ilu;0.0;0.0;99.21276783943176
gmres_default_cg_hypre_amg_minres_jacobi;0.0;0.0;99.28230834007263
gmres_default_cg_hypre_amg_cg_jacobi;0.0;0.0;98.6766505241394
gmres_default_cg_hypre_euclid_default_jacobi;0.0;0.0;98.8265962600708
gmres_default_cg_hypre_euclid_minres_default;0.0;0.0;98.34087109565735
gmres_default_cg_hypre_euclid_minres_ilu;0.0;0.0;98.8827428817749
gmres_default_cg_hypre_euclid_minres_jacobi;0.0;0.0;98.4134886264801
gmres_default_cg_hypre_euclid_cg_jacobi;0.0;0.0;98.75375461578369
gmres_default_gmres_hypre_parasails_default_jacobi;0.0;0.0;98.74355268478394
gmres_default_gmres_hypre_parasails_minres_default;0.0;0.0;98.57065320014954
gmres_default_gmres_hypre_parasails_minres_ilu;0.0;0.0;99.4388952255249
gmres_default_gmres_hypre_parasails_minres_jacobi;0.0;0.0;98.85870742797852
gmres_default_gmres_hypre_parasails_cg_jacobi;0.0;0.0;98.56166911125183
gmres_default_gmres_amg_default_jacobi;0.0;0.0;99.27340579032898
gmres_default_gmres_amg_minres_default;0.0;0.0;98.8206205368042
gmres_default_gmres_amg_minres_ilu;0.0;0.0;98.34521007537842
gmres_default_gmres_amg_minres_jacobi;0.0;0.0;98.63117480278015
gmres_default_gmres_amg_cg_jacobi;0.0;0.0;98.24697422981262
gmres_ilu_cg_amg_default_jacobi;0.0;0.0;98.98295521736145
gmres_ilu_cg_amg_minres_default;0.0;0.0;100.34263730049133
gmres_ilu_cg_amg_minres_ilu;0.0;0.0;99.54900407791138
gmres_ilu_cg_amg_minres_jacobi;0.0;0.0;99.01919484138489
gmres_ilu_cg_amg_cg_jacobi;0.0;0.0;98.83565378189087
gmres_ilu_cg_hypre_amg_default_jacobi;0.0;0.0;99.07435584068298
gmres_ilu_cg_hypre_amg_minres_default;0.0;0.0;99.04568433761597
gmres_ilu_cg_hypre_amg_minres_ilu;0.0;0.0;98.69367456436157
gmres_ilu_cg_hypre_amg_minres_jacobi;0.0;0.0;98.83869218826294
gmres_ilu_cg_hypre_amg_cg_jacobi;0.0;0.0;98.9395809173584
gmres_ilu_cg_hypre_euclid_default_jacobi;0.0;0.0;98.72733354568481
gmres_ilu_cg_hypre_euclid_minres_default;0.0;0.0;99.44233393669128
gmres_ilu_cg_hypre_euclid_minres_ilu;0.0;0.0;99.33181691169739
gmres_ilu_cg_hypre_euclid_minres_jacobi;0.0;0.0;98.5812304019928
gmres_ilu_cg_hypre_euclid_cg_jacobi;0.0;0.0;98.78355026245117
gmres_ilu_gmres_hypre_parasails_default_jacobi;0.0;0.0;103.89913129806519
gmres_ilu_gmres_hypre_parasails_minres_default;0.0;0.0;99.0262131690979
gmres_ilu_gmres_hypre_parasails_minres_ilu;0.0;0.0;99.42175531387329
gmres_ilu_gmres_hypre_parasails_minres_jacobi;0.0;0.0;99.30027532577515
gmres_ilu_gmres_hypre_parasails_cg_jacobi;0.0;0.0;99.12362933158875
gmres_ilu_gmres_amg_default_jacobi;0.0;0.0;98.92522644996643
gmres_ilu_gmres_amg_minres_default;0.0;0.0;99.16086220741272
gmres_ilu_gmres_amg_minres_ilu;0.0;0.0;98.96498131752014
gmres_ilu_gmres_amg_minres_jacobi;0.0;0.0;98.95655679702759
gmres_ilu_gmres_amg_cg_jacobi;0.0;0.0;98.79772663116455
gmres_default_gmres_amg_cg_jacobi;best combination
