Combination1;Norm of differenc w/ lu for velocity;and for pressure;time needed
default_jacobi;1.279005431867419e-10;1.6446453686804769e-09;102.57883214950562
default_none;2.168760230573814e-09;1.3280427767536295e-08;127.41551303863525
default_sor;8.790238746931691e-11;7.770896537531053e-09;104.95632243156433
gmres_amg;2.5061451196346036e-11;2.4154075580162715e-09;118.82371640205383
gmres_default;9.268036218007771e-11;6.416104503678685e-09;98.84878516197205
gmres_hypre_amg;2.5061451196346036e-11;2.4154075580162715e-09;118.3020281791687
gmres_hypre_euclid;2.5061451196346036e-11;2.4154075580162715e-09;118.54728412628174
gmres_hypre_parasails;2.5061451196346036e-11;2.4154075580162715e-09;118.35072350502014
gmres_icc;7.07250489755156e-11;5.016676556883817e-09;105.50816416740417
gmres_ilu;9.268036218007771e-11;6.416104503678685e-09;98.99583148956299
gmres_jacobi;1.279005431867419e-10;1.6446453686804769e-09;102.14805126190186
gmres_none;2.168760230573814e-09;1.3280427767536295e-08;128.22932171821594
gmres_sor;8.790238746931691e-11;7.770896537531053e-09;104.9574544429779
minres_amg;2.5120781600897664e-11;2.2488433787116182e-09;120.67629027366638
minres_default;2.405710821180149e-10;1.2990144183283235e-09;101.04281234741211
minres_hypre_amg;2.5120781600897664e-11;2.2488433787116182e-09;120.79580116271973
minres_hypre_euclid;2.5120781600897664e-11;2.2488433787116182e-09;120.04688858985901
minres_hypre_parasails;2.5120781600897664e-11;2.2488433787116182e-09;120.52118873596191
minres_icc;2.438216227099439e-10;1.5183680225185963e-09;106.11217522621155
minres_ilu;2.405710821180149e-10;1.2990144183283235e-09;100.89341449737549
minres_jacobi;1.6754024107259846e-10;4.639177695027375e-09;105.37058758735657
minres_none;2.5323281699551958e-09;4.7897844900048163e-08;138.09586095809937
minres_sor;2.2880511170624697e-10;5.56857551664547e-09;107.16193103790283
tfqmr_amg;3.691599478818675e-11;2.924916320807853e-09;126.23180508613586
tfqmr_default;2.7119250778516856e-11;1.7292209698559648e-09;102.74246597290039
tfqmr_hypre_amg;3.691599478818675e-11;2.924916320807853e-09;125.46390008926392
tfqmr_hypre_euclid;3.691599478818675e-11;2.924916320807853e-09;125.51895380020142
tfqmr_hypre_parasails;3.691599478818675e-11;2.924916320807853e-09;126.19809746742249
tfqmr_icc;2.685358436514376e-11;1.7170376847192731e-09;110.40684843063354
tfqmr_ilu;2.7119250778516856e-11;1.7292209698559648e-09;102.12132692337036
tfqmr_jacobi;2.355330492413565e-10;1.709433535730047e-09;103.35695719718933
tfqmr_none;6.015995822591285e-09;1.1979371499917826e-05;137.67811131477356
tfqmr_sor;1.7487627076289774e-10;2.3329406711151535e-09;108.2406256198883
gmres_default;best combination1
Combination2;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;9.266107107326791e-11;6.415768639127514e-09;100.54471898078918
bicgstab_default;9.268151051763232e-11;6.589727820150559e-09;152.90418076515198
bicgstab_hypre_amg;9.266107107326791e-11;6.415768639127514e-09;101.19860529899597
bicgstab_hypre_euclid;9.266107107326791e-11;6.415768639127514e-09;100.5666811466217
bicgstab_hypre_parasails;9.266107107326791e-11;6.415768639127514e-09;100.30771970748901
bicgstab_icc;9.268161167805015e-11;6.472316379737224e-09;172.78900361061096
bicgstab_ilu;9.268151051763232e-11;6.589727820150559e-09;152.0620038509369
bicgstab_jacobi;9.267993205162113e-11;7.410129941028107e-09;179.18857312202454
bicgstab_none;9.268261352808226e-11;6.42546817417064e-09;179.60419940948486
bicgstab_sor;9.268194661338801e-11;6.5136340681557e-09;172.4924921989441
cg_amg;9.268036218007771e-11;6.416104503678685e-09;98.6655912399292
cg_default;9.267977505540304e-11;6.415920558776055e-09;125.66345429420471
cg_hypre_amg;9.268036218007771e-11;6.416104503678685e-09;99.31014561653137
cg_hypre_euclid;9.268036218007771e-11;6.416104503678685e-09;99.06404757499695
cg_hypre_parasails;9.268036218007771e-11;6.416104503678685e-09;98.6049497127533
cg_icc;9.267977305466744e-11;6.416136595526301e-09;139.75534653663635
cg_ilu;9.267977505540304e-11;6.415920558776055e-09;126.55215716362
cg_jacobi;9.267978210251958e-11;6.416008463738217e-09;139.87201499938965
cg_none;9.267986995217403e-11;6.4161096402346676e-09;139.00433349609375
cg_sor;9.267968869754233e-11;6.416097317865952e-09;138.9187684059143
gmres_amg;9.263513111320454e-11;6.4154444677849e-09;99.23844695091248
gmres_hypre_amg;9.263513111320454e-11;6.4154444677849e-09;99.71468257904053
gmres_hypre_euclid;9.263513111320454e-11;6.4154444677849e-09;99.83546018600464
gmres_hypre_parasails;9.263513111320454e-11;6.4154444677849e-09;99.28455543518066
minres_amg;9.267980708777236e-11;6.416161968224684e-09;100.80288815498352
minres_default;9.267962152881528e-11;6.4159646795189e-09;138.20423245429993
minres_hypre_amg;9.267980708777236e-11;6.416161968224684e-09;101.19772863388062
minres_hypre_euclid;9.267980708777236e-11;6.416161968224684e-09;100.7013156414032
minres_hypre_parasails;9.267980708777236e-11;6.416161968224684e-09;100.76701402664185
minres_icc;9.267961911342214e-11;6.4160190169673194e-09;149.7414355278015
minres_ilu;9.267962152881528e-11;6.4159646795189e-09;137.84634447097778
minres_jacobi;9.26799173297291e-11;6.416006426763698e-09;169.4365701675415
minres_none;9.268019227118087e-11;6.416345321075883e-09;170.52731084823608
minres_sor;9.2679543505828e-11;6.416020197248312e-09;152.97956085205078
tfqmr_amg;9.263053991963008e-11;6.415523140088624e-09;101.30706191062927
tfqmr_hypre_amg;9.263053991963008e-11;6.415523140088624e-09;102.4978392124176
tfqmr_hypre_euclid;9.263053991963008e-11;6.415523140088624e-09;101.74595713615417
tfqmr_hypre_parasails;9.263053991963008e-11;6.415523140088624e-09;100.86049747467041
cg_hypre_parasails;best combination2
Combination3;Norm of differenc w/ lu for velocity;and for pressure;time needed
bicgstab_amg;8.980403516534193e-11;3.999963646862644e-09;125.90142345428467
bicgstab_default;9.095901935271158e-11;3.647140166907319e-09;66.42552733421326
bicgstab_hypre_amg;8.980403516534193e-11;3.999963646862644e-09;111.72919130325317
bicgstab_hypre_euclid;8.980403516534193e-11;3.999963646862644e-09;112.00487327575684
bicgstab_hypre_parasails;8.980403516534193e-11;3.999963646862644e-09;112.12546443939209
bicgstab_icc;9.095901940623819e-11;3.647137224021373e-09;76.73567819595337
bicgstab_ilu;9.095901935271158e-11;3.647140166907319e-09;67.19756960868835
bicgstab_jacobi;9.987170998877249e-11;2.138553824251861e-09;62.46450924873352
bicgstab_sor;1.0783284328415019e-10;1.758337554662713e-09;71.29637312889099
cg_amg;9.268036218007771e-11;6.416104503678685e-09;97.90307354927063
cg_default;9.017770901983572e-11;2.9524831516244635e-09;65.49733090400696
cg_hypre_amg;9.268036218007771e-11;6.416104503678685e-09;99.17686223983765
cg_hypre_euclid;9.268036218007771e-11;6.416104503678685e-09;98.99659299850464
cg_hypre_parasails;9.268036218007771e-11;6.416104503678685e-09;98.49707531929016
cg_icc;9.017770903861306e-11;2.952489687503043e-09;74.49906373023987
cg_ilu;9.017770901983572e-11;2.9524831516244635e-09;65.4176390171051
cg_jacobi;9.653879888059615e-11;6.945759071051405e-09;61.495914459228516
cg_none;3.9747469288668444e-06;2.0956307374711523e-05;82.26714754104614
cg_sor;9.367304581860561e-11;1.752479885413346e-09;69.69733905792236
default_amg;9.252309285897454e-11;1.572623276177463e-09;98.84348201751709
default_default;9.068321069225869e-11;5.878700153990663e-09;66.08119750022888
default_hypre_amg;9.252309285897454e-11;1.572623276177463e-09;98.76948976516724
default_hypre_euclid;9.252309285897454e-11;1.572623276177463e-09;98.61406087875366
default_hypre_parasails;9.252309285897454e-11;1.572623276177463e-09;98.46254372596741
default_icc;9.068321094313002e-11;5.878714134363667e-09;74.97757744789124
default_ilu;9.068321069225869e-11;5.878700153990663e-09;66.17519211769104
default_jacobi;9.245871737996351e-11;4.446623762159571e-09;64.09763526916504
default_none;7.857076717405186e-06;5.3222896920993646e-05;86.79788494110107
default_sor;9.339716040416304e-11;5.0585677862660584e-09;70.21583580970764
gmres_amg;9.252309285897454e-11;1.572623276177463e-09;99.14919924736023
gmres_default;9.068321069225869e-11;5.878700153990663e-09;66.44415235519409
gmres_hypre_amg;9.252309285897454e-11;1.572623276177463e-09;98.62043929100037
gmres_hypre_euclid;9.252309285897454e-11;1.572623276177463e-09;98.62977719306946
gmres_hypre_parasails;9.252309285897454e-11;1.572623276177463e-09;98.40255546569824
gmres_icc;9.068321094313002e-11;5.878714134363667e-09;75.02797937393188
gmres_ilu;9.068321069225869e-11;5.878700153990663e-09;66.37157678604126
gmres_jacobi;9.245871737996351e-11;4.446623762159571e-09;64.20725297927856
gmres_none;7.857076717405186e-06;5.3222896920993646e-05;87.17744207382202
gmres_sor;9.339716040416304e-11;5.0585677862660584e-09;70.1908917427063
minres_amg;7.137600598668513e-10;7.664337641799937e-08;94.16894197463989
minres_default;6.997982533792342e-10;1.2647232763296114e-07;64.80914855003357
minres_hypre_amg;7.137600598668513e-10;7.664337641799937e-08;94.06430196762085
minres_hypre_euclid;7.137600598668513e-10;7.664337641799937e-08;93.3533251285553
minres_hypre_parasails;7.137600598668513e-10;7.664337641799937e-08;92.9571123123169
minres_icc;6.997982527573354e-10;1.264723246916715e-07;71.41296744346619
minres_ilu;6.997982533792342e-10;1.2647232763296114e-07;64.8255980014801
minres_jacobi;2.7585940576049874e-10;1.815351675603342e-08;63.344452142715454
minres_none;5.128545694386969e-06;4.7045553360602e-05;97.61890888214111
minres_sor;2.456112229093001e-10;2.7414689617357447e-08;70.21659421920776
richardson_amg;1.090191827777792e-06;0.00024270457636264207;78.24141240119934
richardson_default;9.352053270529234e-11;1.5753769392371362e-09;67.88353514671326
richardson_hypre_amg;1.090191827777792e-06;0.00024270457636264207;77.71124982833862
richardson_hypre_euclid;1.090191827777792e-06;0.00024270457636264207;78.10580968856812
richardson_hypre_parasails;1.090191827777792e-06;0.00024270457636264207;78.47375559806824
richardson_icc;9.352053285758387e-11;1.575377515649494e-09;77.75711035728455
richardson_ilu;9.352053270529234e-11;1.5753769392371362e-09;67.68519639968872
tfqmr_amg;8.993866630858618e-11;4.279888664126539e-09;112.3322057723999
tfqmr_default;9.136446898730246e-11;2.7216305274202717e-09;67.386479139328
tfqmr_hypre_amg;8.993866630858618e-11;4.279888664126539e-09;112.30090379714966
tfqmr_hypre_euclid;8.993866630858618e-11;4.279888664126539e-09;112.2298367023468
tfqmr_hypre_parasails;8.993866630858618e-11;4.279888664126539e-09;112.86847424507141
tfqmr_icc;9.136446886486227e-11;2.721627795086739e-09;76.64485430717468
tfqmr_ilu;9.136446898730246e-11;2.7216305274202717e-09;67.43763041496277
tfqmr_jacobi;9.166132339961202e-11;4.084519531525749e-09;65.6326117515564
tfqmr_none;1.6407785713804373e-05;0.0005107088434656326;112.40495014190674
tfqmr_sor;9.548710079563648e-11;1.8915411965676606e-09;77.78232717514038
cg_jacobi;best combination3
